Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y59,RDU,Frimley Health NHS Foundation Trust,Single Photon Emission Computerized Tomography,1,1,2,1,1,1,5.5,2.5,1,12,5,2,2
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,1,1,0
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,16,7.5,10,6,14,7,5,4,15,9,8,6,8
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,6,5,4,4,5,5,6,4,11,6,4,5,5
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Plain Radiography,2,2,3,2,4,2,3,3,8,6,2,1,2
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Positron Emission Tomography,3,4,3,2,3,4,3,3,3,2,1,1,3
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,13.5,14,15.5,9,9.5,15,*,13,17.5,6,20,8.5,13
Y59,NV1,Inhealth Limited,Computerized Axial Tomography,5,6,6,7,7.5,3,5,3,4,2,2,1,4
Y59,NV1,Inhealth Limited,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NV1,Inhealth Limited,Magnetic Resonance Imaging,1,1,1,1,1,1,1,1,0,1,1,1,1
Y59,NV1,Inhealth Limited,Plain Radiography,0,*,0,*,2,1,2,*,3,0,2,*,0
Y59,R1F,Isle of Wight NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,R1F,Isle of Wight NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,R1F,Isle of Wight NHS Trust,Fluoroscopy,0,0,0,0,1,2,0,0,0,0,0,0,0
Y59,R1F,Isle of Wight NHS Trust,Magnetic Resonance Imaging,5,5,6,6,6,2,4,3,4,3,5,3,4
Y59,R1F,Isle of Wight NHS Trust,Plain Radiography,10.5,6,4,11,11,11,4,2,3,4,2,3,5
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,1,0,1,0
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Magnetic Resonance Imaging,7,5,5,8,7,4,5,5,6,5,5,5,6
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Nuclear Medicine Procedure,8,6,3,3,6,4,5,3,8,6,4,5,5
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Plain Radiography,3,4,5,4,3,4,6,4,5,3,3,4,4
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Positron Emission Tomography,5,7,6,6,6,14,10,3,7.5,7,6,6,7
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Single Photon Emission Computerized Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RPA,Medway NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RPA,Medway NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RPA,Medway NHS Foundation Trust,Fluoroscopy,3,3,3,3,3,3,3,3,3,3,3,3,3
Y59,RPA,Medway NHS Foundation Trust,Magnetic Resonance Imaging,3,2,2,5,1,2,1,1,1,1,1,1,1
Y59,RPA,Medway NHS Foundation Trust,Nuclear Medicine Procedure,1,1,1,1,1,1,1,1,1,1,1,1,1
Y59,RPA,Medway NHS Foundation Trust,Plain Radiography,2,2,2,2,1,2,2,1,2,1,2,1,2
Y59,RPA,Medway NHS Foundation Trust,Positron Emission Tomography,4,3,4,3,3,4,4.5,5,4,2,3,3,4
Y59,RPA,Medway NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,8,5,.,0.5,.,*,1,*,0,*,*,1
Y59,NT2,Nuffield Health,Computerized Axial Tomography,1,0,0,0,0,1,0.5,1,3,0,1,0.5,1
Y59,NT2,Nuffield Health,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NT2,Nuffield Health,Fluoroscopy,1,0,0,0,0,0,0,1,0,1,1,0,0
Y59,NT2,Nuffield Health,Magnetic Resonance Imaging,4,2,1,2,2,1,2.5,2,1,1,1,2,2
Y59,NT2,Nuffield Health,Plain Radiography,0,0,0,0,0,0,0,0,0,1,0,0,0
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,3,3,3,3,3,3,2,3,3,2,2,2,3
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,3,2,3,1,4,2,1,3,4,5,5,6,4
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Plain Radiography,2,2,2,1,1,1,1,1,1,1,1,1,1
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Positron Emission Tomography,1,1,1,1,1,1,1,1,1,2,2,2,1
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,4.5,4,4,2,5,5,4,2.5,6,1,8,3,4
Y59,RHU,Portsmouth Hospitals NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RHU,Portsmouth Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RHU,Portsmouth Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RHU,Portsmouth Hospitals NHS Trust,Magnetic Resonance Imaging,3,3,3,3,4,4,2,4,5,6,4,2,3
Y59,RHU,Portsmouth Hospitals NHS Trust,Nuclear Medicine Procedure,3,3,3,2,4,2,2,2,2,2,3,2,2
Y59,RHU,Portsmouth Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,1,0,1,1,0
Y59,RHU,Portsmouth Hospitals NHS Trust,Positron Emission Tomography,4,3.5,3.5,2,3,3,2,3,3,2,1,1,3
Y59,RHU,Portsmouth Hospitals NHS Trust,Single Photon Emission Computerized Tomography,5,6,5,3.5,5,2,3,3,3,3,6,5,4
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,0,1,1,0,1,1,1,1
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Fluoroscopy,4,4,2,5,5,6,5,2,3,2,4,1,4
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Magnetic Resonance Imaging,4,1,1,1,1,3,1,1,2,2,2,2,2
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Nuclear Medicine Procedure,9,1.5,2,2,1,1,1,2.5,8.5,1,1,1,1
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Plain Radiography,2,1,0,0,0,0,0,0,0,0,0,0,0
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Positron Emission Tomography,14,5,6.5,*,.,7,8,8,7,*,13,4,7.5
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,9,1.5,1.5,2,1,1,1,1,4,1,1,1,1
Y59,NVC,Ramsay Healthcare UK Operations Limited,Computerized Axial Tomography,1,1,1,1,1,1,0.5,1.5,1,3,1,1,1
Y59,NVC,Ramsay Healthcare UK Operations Limited,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NVC,Ramsay Healthcare UK Operations Limited,Fluoroscopy,0,0,0,0,0,0,2,0,0,0,0,0,0
Y59,NVC,Ramsay Healthcare UK Operations Limited,Magnetic Resonance Imaging,2,2,2,2,1,1,1,1,1,1,1,2,2
Y59,NVC,Ramsay Healthcare UK Operations Limited,Plain Radiography,2,1,1,1,1,1,1,1,1,1,2,1,1
Y59,RHW,Royal Berkshire NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RHW,Royal Berkshire NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RHW,Royal Berkshire NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RHW,Royal Berkshire NHS Foundation Trust,Magnetic Resonance Imaging,6,3,3,5,5,6,2,2,3,2,3,3,3
Y59,RHW,Royal Berkshire NHS Foundation Trust,Nuclear Medicine Procedure,4,4,1,3,4,3,3,3,2,3,2.5,2,3
Y59,RHW,Royal Berkshire NHS Foundation Trust,Plain Radiography,0,0,0,1,1,0,0,0,0,0,1,0,0
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Fluoroscopy,0,0,1,1,0,0,0,0,0,0,0,0,0
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Magnetic Resonance Imaging,5,4,4,4,6.5,3,5,3,4,4,3,2,4
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Medical Photography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Nuclear Medicine Procedure,2,2,2,1,2,2,3,2,1,1,2,1,2
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Plain Radiography,1,1,1,1,2,2,2,1,1,1,1,1,1
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Positron Emission Tomography,3,3,3,3,5,3,2,2,4,3,2,2,3
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,3,5,3,4,3,4,4,5,2,2,2,2,3
Y59,RW1,Southern Health NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RW1,Southern Health NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RW1,Southern Health NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RW1,Southern Health NHS Foundation Trust,Magnetic Resonance Imaging,12,4,6,1,6,11,7,9,12,8,9,12,8
Y59,RW1,Southern Health NHS Foundation Trust,Plain Radiography,4,5,4,2,4,4,3,3,3,3,3,2,3
Y59,NT3,Spire Healthcare,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,0,1,1
Y59,NT3,Spire Healthcare,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NT3,Spire Healthcare,Fluoroscopy,7,7,7,7,7,7,7,7,7,7,7,7,7
Y59,NT3,Spire Healthcare,Magnetic Resonance Imaging,2,2,2,2,2,2,2,2,3,2,2,3,2
Y59,NT3,Spire Healthcare,Plain Radiography,4,3,2,3,3,2,2,3,3,3,1,2,3
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Fluoroscopy,1,1,1,1,1,1,1,1,1,1,0,1,1
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Magnetic Resonance Imaging,4,5,3,4,4,3,4,3,3,2,2,2,3
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Nuclear Medicine Procedure,3,4,4,5,3,4,5,2,5,5,5,4,4
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Plain Radiography,1,2,2,2,3,3,3,2,2,3,3,2,2
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Positron Emission Tomography,.,.,*,*,*,.,.,.,*,*,*,*,2.5
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Single Photon Emission Computerized Tomography,4,2,3,5,2.5,4,0,0,1,0,1,0,2
Y59,RDR,Sussex Community NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RDR,Sussex Community NHS Foundation Trust,Plain Radiography,2,1,1,1,1,1,1,1,1,0,1,1,1
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Computerized Axial Tomography,0,1,0,0,0,0,0,0,0,0,0,0,0
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Magnetic Resonance Imaging,6,6,6,5,5,7,7,6,6,7,5,3,6
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Nuclear Medicine Procedure,2,1,1,1,1,1,1,1,1,1,1,1,1
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Plain Radiography,1,2,1,1,1,1,1,1,1,1,1,0,1
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Positron Emission Tomography,4,4,3,3,3,3,3,4,5,3,4,2,3
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Single Photon Emission Computerized Tomography,4,5,7,9,7,4,10,9,7,7,7,3,7
Y59,RYR,Western Sussex Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RYR,Western Sussex Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RYR,Western Sussex Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RYR,Western Sussex Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,13,7,11,4,18,8,6,3,7,5,6,7,7
Y59,RYR,Western Sussex Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,1,1,0,1,1,1,1,1,1,0,1,0,1
Y59,RYR,Western Sussex Hospitals NHS Foundation Trust,Plain Radiography,8,8,9,5,7,8,7,8,5,1,2,2,6
Y59,RYR,Western Sussex Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,8,1,1,1,1,1,1,1,1,1,0,1,1
Y60,NT9,Alliance Medical,Magnetic Resonance Imaging,2,2,4,4,6,3,4,5,6,3,4,4,4
Y60,NT9,Alliance Medical,Positron Emission Tomography,2,3,2,2,2,2,1,3,2,2,2,1,2
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,9,0,0,0,0,0,0
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Fluoroscopy,0,0,0,0,1,1,0,0,0,0,0,0,0
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Magnetic Resonance Imaging,10,7,8,10,9,3,6,8,9,9,14,15,9
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Medical Photography,.,.,.,.,.,.,.,1,3,2,2,2,2
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Nuclear Medicine Procedure,1.5,3,1,1,1.5,2,1,2,4,2,3,4.5,2
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Single Photon Emission Computerized Tomography,5.5,*,*,*,*,.,.,*,*,*,*,*,4
Y60,NT4,BMI Healthcare,Computerized Axial Tomography,2.5,1,2,6,2.5,5,3.5,2,2,2,3,2,2
Y60,NT4,BMI Healthcare,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,NT4,BMI Healthcare,Fluoroscopy,*,0,0,0,0,0,0,0,0,0,0,0,0
Y60,NT4,BMI Healthcare,Magnetic Resonance Imaging,2,1,1,2,2,2,2,2,1,1,2,1.5,2
Y60,NT4,BMI Healthcare,Nuclear Medicine Procedure,.,.,*,*,*,.,.,.,.,.,.,.,1
Y60,NT4,BMI Healthcare,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,NTP,Care UK,Plain Radiography,2,2,2,2,2,2,2,2,2,2,2,2,2
Y60,RFS,Chesterfield Royal Hospital NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,0,0,0,0,1
Y60,RFS,Chesterfield Royal Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RFS,Chesterfield Royal Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RFS,Chesterfield Royal Hospital NHS Foundation Trust,Magnetic Resonance Imaging,8,7,8,8,12,10,7,7,5,3,3,3,6
Y60,RFS,Chesterfield Royal Hospital NHS Foundation Trust,Nuclear Medicine Procedure,3,2,1,2,3,1,3,4,4,4,4,3,3
Y60,RFS,Chesterfield Royal Hospital NHS Foundation Trust,Plain Radiography,4,3,4,4,2,4,3,3,1,1,1,1,2
Y60,RFS,Chesterfield Royal Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,1,.,*,*,1,*,*,*,4,12,*,3.5
Y60,NV3,Circle,Computerized Axial Tomography,0,0,0,0,.,.,.,.,.,.,.,.,0
Y60,NV3,Circle,Diagnostic Ultrasonography,0,0,0,0,.,.,.,.,.,.,.,.,0
Y60,NV3,Circle,Fluoroscopy,0,0,0,0,.,.,.,.,.,.,.,.,0
Y60,NV3,Circle,Magnetic Resonance Imaging,0,0,0,0,.,.,.,.,.,.,.,.,0
Y60,NV3,Circle,Plain Radiography,0,0,0,0,.,.,.,.,.,.,.,.,0
Y60,RLT,George Eliot Hospital NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RLT,George Eliot Hospital NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RLT,George Eliot Hospital NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RLT,George Eliot Hospital NHS Trust,Magnetic Resonance Imaging,2,3,1,0,0,2,3,4,3,2,1,11,2
Y60,RLT,George Eliot Hospital NHS Trust,Plain Radiography,2,1,1,1,7,4,2,2,2,1,2,4,2
Y60,NV1,Inhealth Limited,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,NV1,Inhealth Limited,Magnetic Resonance Imaging,3,3,3,3,4,4,2,2,3,2,2,3,3
Y60,RNQ,Kettering General Hospital NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNQ,Kettering General Hospital NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNQ,Kettering General Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNQ,Kettering General Hospital NHS Foundation Trust,Magnetic Resonance Imaging,4,4,6,6,10,6,7,6,5,5,7,4,6
Y60,RNQ,Kettering General Hospital NHS Foundation Trust,Nuclear Medicine Procedure,1,2,2,1,0,1,0,0,0,0,0,1,1
Y60,RNQ,Kettering General Hospital NHS Foundation Trust,Plain Radiography,1,1,1,2,2,2,1,1,1,1,1,1,1
Y60,RNQ,Kettering General Hospital NHS Foundation Trust,Positron Emission Tomography,1,1,2,1,1,1,2,1,2,1,1,2,1
Y60,RNS,Northampton General Hospital NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNS,Northampton General Hospital NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNS,Northampton General Hospital NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNS,Northampton General Hospital NHS Trust,Magnetic Resonance Imaging,3,2,2,2,2,2,2,2,2,3,2,2,2
Y60,RNS,Northampton General Hospital NHS Trust,Nuclear Medicine Procedure,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNS,Northampton General Hospital NHS Trust,Plain Radiography,5,4,3,4,3,4,4,3,3,4,2,3,3
Y60,RNS,Northampton General Hospital NHS Trust,Positron Emission Tomography,1,2,3,2,1,1,1,1,2,1,1,2,1
Y60,RNS,Northampton General Hospital NHS Trust,Single Photon Emission Computerized Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RX1,Nottingham University Hospitals NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RX1,Nottingham University Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RX1,Nottingham University Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RX1,Nottingham University Hospitals NHS Trust,Magnetic Resonance Imaging,2,2,1,2,2,1,1,1,1,2,2,3,2
Y60,RX1,Nottingham University Hospitals NHS Trust,Nuclear Medicine Procedure,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RX1,Nottingham University Hospitals NHS Trust,Plain Radiography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y60,RX1,Nottingham University Hospitals NHS Trust,Positron Emission Tomography,2,2,2,2,2,2,2,2,2,2,2,2,2
Y60,RX1,Nottingham University Hospitals NHS Trust,Single Photon Emission Computerized Tomography,0,0,0,1,0,1,0,0,0,0,0,0,0
Y60,NT2,Nuffield Health,Computerized Axial Tomography,0,0,1.5,0,1,1,1,1,1,0,2.5,5,1
Y60,NT2,Nuffield Health,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,NT2,Nuffield Health,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,NT2,Nuffield Health,Magnetic Resonance Imaging,1,1,1,1,1,1,1,1,1,1,1,1,1
Y60,NT2,Nuffield Health,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,NVC,Ramsay Healthcare UK Operations Limited,Computerized Axial Tomography,2,3,3,3,3,4,4,2,5,3,3.5,2,3
Y60,NVC,Ramsay Healthcare UK Operations Limited,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,NVC,Ramsay Healthcare UK Operations Limited,Fluoroscopy,1,1,4,3,2,5,5,1,0.5,0.5,2,4,2
Y60,NVC,Ramsay Healthcare UK Operations Limited,Magnetic Resonance Imaging,2,3,4,3,3,3,3,3,2,3,3,2,3
Y60,NVC,Ramsay Healthcare UK Operations Limited,Plain Radiography,1,1,1,0,1,1,1,1,1,1,1,1,1
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Magnetic Resonance Imaging,4,3,4,4,4,3,2,2,3,2,2,2,3
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Nuclear Medicine Procedure,3,4,3,3,4,3,3,3,3,2,3,2,3
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Plain Radiography,6,6,6,10,12,5,1,2,1,2,2,1,3
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Positron Emission Tomography,9.5,8.5,8,11,14,11,10,6,5,4.5,4.5,3,7
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Single Photon Emission Computerized Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RK5,Sherwood Forest Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RK5,Sherwood Forest Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RK5,Sherwood Forest Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RK5,Sherwood Forest Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,6,7,6,6,7,5,6,7,7,5,6,4,6
Y60,RK5,Sherwood Forest Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,1,1,7,1,1,2,1,4,1,4,1,1,2
Y60,RK5,Sherwood Forest Hospitals NHS Foundation Trust,Plain Radiography,3,3,2,2,3,2,1,1,1,1,1,1,1
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Magnetic Resonance Imaging,9,3,5,3,4,2,2,3,4,4,8,8,4
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Nuclear Medicine Procedure,3,2,2,2,2,3,2,2,2,1,1,1,2
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Plain Radiography,3,3,3,2,2,2,1,1,1,1,1,1,1
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Positron Emission Tomography,*,.,.,.,.,.,.,.,.,.,.,.,*
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Single Photon Emission Computerized Tomography,3,5.5,8.5,3,3,4,3,3.5,4.5,3,2,4,3
Y60,RJC,South Warwickshire NHS Foundation Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,1,0,0
Y60,RJC,South Warwickshire NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RJC,South Warwickshire NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RJC,South Warwickshire NHS Foundation Trust,Magnetic Resonance Imaging,3,4,3,3,4,3,2,2,3,3,3,2,3
Y60,RJC,South Warwickshire NHS Foundation Trust,Plain Radiography,2,7,8,11,9,5,4,3,5,5,5,4,5
Y60,NT3,Spire Healthcare,Computerized Axial Tomography,1,1,2,2,1,2,2,1,1,2,1,2,1
