Region,Org Code,Provider name,Modality, Apr , May , Jun , Jul , Aug , Sep , Oct , Nov , Dec , Jan , Feb , Mar , Year 
Y59,RDU,Frimley Health NHS Foundation Trust,Diagnostic Ultrasonography,17,17,16,15,17,19,17,20,18,20,18,14,17
Y59,RDU,Frimley Health NHS Foundation Trust,Fluoroscopy,2,2,3,2,1,3,3,3.5,2,4,4,3,3
Y59,RDU,Frimley Health NHS Foundation Trust,Magnetic Resonance Imaging,9,9,9,9,8,7,9,12,16,14,11,9,10
Y59,RDU,Frimley Health NHS Foundation Trust,Nuclear Medicine Procedure,13,10.5,10,14,15,14,19,14,18,20,14.5,8,14
Y59,RDU,Frimley Health NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RDU,Frimley Health NHS Foundation Trust,Single Photon Emission Computerized Tomography,13,13,16,18.5,21,21.5,18.5,20,19,30,15,23,17
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,0,0,0,1,1,0,0,0,0,3,3,0
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,14,14,15,14,14,14,13,12,12,14,14,14,14
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,24,20,20,15,17,19,11.5,13,21,29,24,24,20
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,19,15.5,18.5,21,19,20,17,17,19,21,11.5,17,18
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Positron Emission Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RN5,Hampshire Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,40,55,26.5,0,41.5,9.5,*,33,0,18,14,32.5,25.5
Y59,NV1,Inhealth Limited,Computerized Axial Tomography,11,16,16,45,16,23,25,37,32,30.5,27.5,21,23.5
Y59,NV1,Inhealth Limited,Diagnostic Ultrasonography,22,26,23,21,24,27,28,29,25,30,20,17,24
Y59,NV1,Inhealth Limited,Magnetic Resonance Imaging,26,24,27,30,23,18,13,11,12,12,11,12,19
Y59,NV1,Inhealth Limited,Plain Radiography,15,*,10,*,39.5,28,20,*,29,28,16,*,19
Y59,R1F,Isle of Wight NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,R1F,Isle of Wight NHS Trust,Diagnostic Ultrasonography,7,7,8,10,7,7,11,0,0,7,13,7,7
Y59,R1F,Isle of Wight NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,R1F,Isle of Wight NHS Trust,Magnetic Resonance Imaging,10,8,9,8,6,6,10,1,0,12,12,12,8
Y59,R1F,Isle of Wight NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Computerized Axial Tomography,7,8,9,8,7,7,7,7,7,10,8,9,7
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Diagnostic Ultrasonography,19,16,15,15,16,17,17,18,17,18,14,15,16
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Fluoroscopy,15,12,10,13,11,11,12,21,16,14,11,10.5,13
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Magnetic Resonance Imaging,21,21,18,18,17,16,16,19,21,28,23,20,19
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Nuclear Medicine Procedure,14,15,11,11,13,8,11,10,10,11,12,14,12
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Plain Radiography,9,6,6,5,6,8,7,6,5,5,10,2,6
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Positron Emission Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RWF,Maidstone and Tunbridge Wells NHS Trust,Single Photon Emission Computerized Tomography,4,8.5,1,4,6,5,2,2,2,12,5,7,4
Y59,RPA,Medway NHS Foundation Trust,Computerized Axial Tomography,0,0,1,0,0,0,0,0,0,0,0,0,0
Y59,RPA,Medway NHS Foundation Trust,Diagnostic Ultrasonography,34,36,32,34,36,34,27,33,30,36,27,25,30
Y59,RPA,Medway NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RPA,Medway NHS Foundation Trust,Magnetic Resonance Imaging,35,43,45,50,36,24,29,33,33,41,38,27,35
Y59,RPA,Medway NHS Foundation Trust,Nuclear Medicine Procedure,29,30.5,27,29,29,29,28,22,21,34,28,23,28
Y59,RPA,Medway NHS Foundation Trust,Plain Radiography,3.5,4,3,4,5.5,3,3,4,4,2,3,2,3
Y59,RPA,Medway NHS Foundation Trust,Positron Emission Tomography,.,0,112,0,.,.,0,.,.,.,0,0,0
Y59,RPA,Medway NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,71,76,.,107,.,*,109,*,54.5,*,*,76.5
Y59,NT2,Nuffield Health,Computerized Axial Tomography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y59,NT2,Nuffield Health,Diagnostic Ultrasonography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y59,NT2,Nuffield Health,Fluoroscopy,.,.,.,.,.,.,.,.,.,.,.,.,.
Y59,NT2,Nuffield Health,Magnetic Resonance Imaging,.,.,.,.,.,.,.,.,.,.,.,.,.
Y59,NT2,Nuffield Health,Plain Radiography,.,.,.,.,.,.,.,.,.,.,.,.,.
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,1,1,2,1,1,1,1,1,1,1,1,1
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,14,14,16,14,10,12,14,15,14,13,11,11,13
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,37,37,35,33,34,37,29,28,25,33,25,21,32
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,32,30,28,24.5,27,24,27,28,26,33,28,25,28
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Positron Emission Tomography,33,33,27,18,16,11,14,13,19,25,18,15,19
Y59,RTH,Oxford University Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,22.5,29,25,31,45,45,37,34.5,28,45,39,29,35
Y59,RHU,Portsmouth Hospitals NHS Trust,Computerized Axial Tomography,5,3,4,3,2,2,2,4,2,2,4,4,3
Y59,RHU,Portsmouth Hospitals NHS Trust,Diagnostic Ultrasonography,16,15,15,14,14,15,14,15,14,15,14,14,15
Y59,RHU,Portsmouth Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RHU,Portsmouth Hospitals NHS Trust,Magnetic Resonance Imaging,27,24,19,21,24,26,17,28,26,33,16,15,24
Y59,RHU,Portsmouth Hospitals NHS Trust,Nuclear Medicine Procedure,15,16,15,15,14,12.5,15,15,14,15,13,15,15
Y59,RHU,Portsmouth Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RHU,Portsmouth Hospitals NHS Trust,Positron Emission Tomography,7,8,8,8,7,5,7,7,8,6,10.5,11,7
Y59,RHU,Portsmouth Hospitals NHS Trust,Single Photon Emission Computerized Tomography,15,11,20,14.5,14,17.5,14,16,14.5,15,14.5,16,15
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Computerized Axial Tomography,14,11,16,9,12,15,13,11,10,14,11,8,12
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Diagnostic Ultrasonography,29,30,27,20,16,10,14,14,16,15,14,15,16
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Magnetic Resonance Imaging,14,13,12,13,15,13,12,12,12,12,8,6,12
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Nuclear Medicine Procedure,27,8,16,27,14,20,19.5,30.5,31,13,20,18.5,20
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Positron Emission Tomography,12,24,10,*,.,17,13,13,14.5,*,9,61.5,13
Y59,RPC,Queen Victoria Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,29,8.5,20,27,7,19,20,30,23.5,20.5,21,19,20
Y59,NVC,Ramsay Healthcare UK Operations Limited,Computerized Axial Tomography,20.5,25,21,25,26,21,17.5,25,23,35,21.5,24.5,24
Y59,NVC,Ramsay Healthcare UK Operations Limited,Diagnostic Ultrasonography,9,9,14,20,16,15,18,21,22,22,22,21,15
Y59,NVC,Ramsay Healthcare UK Operations Limited,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NVC,Ramsay Healthcare UK Operations Limited,Magnetic Resonance Imaging,8,9,6,5,5,4,4,3,4,3,7,11,5
Y59,NVC,Ramsay Healthcare UK Operations Limited,Plain Radiography,0,0,0,0,0,0,4,2,5.5,1,0,0,0
Y59,RHW,Royal Berkshire NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y59,RHW,Royal Berkshire NHS Foundation Trust,Diagnostic Ultrasonography,14,12,10,15,17,20,17,19,17,22,15,11,15
Y59,RHW,Royal Berkshire NHS Foundation Trust,Fluoroscopy,11,24,15,12,8,24,22,12,10,11,12.5,9,13
Y59,RHW,Royal Berkshire NHS Foundation Trust,Magnetic Resonance Imaging,23,23,16,17.5,16,8,10,13,14,15,16,15,15
Y59,RHW,Royal Berkshire NHS Foundation Trust,Nuclear Medicine Procedure,7,9,7,8,7,8.5,8,8,12,11,10,7,8
Y59,RHW,Royal Berkshire NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Computerized Axial Tomography,0,1,1,1,0,0,0,0,0,0,0,2,0
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Diagnostic Ultrasonography,12,12,11,14,14,14,15,16,14,16,13,16,14
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,1,0,0
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Magnetic Resonance Imaging,13,13,16,15,14,16,13,12,14,13,12,13,13
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Medical Photography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Nuclear Medicine Procedure,23,20,19,19,14,14,15,14,15,18,17,12,16
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Positron Emission Tomography,15,12,18,11,21,16,14,15,17,19,12,0,14
Y59,RA2,Royal Surrey County Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,25,26,19,18,21,19,17,22,22,27,20.5,28,21
Y59,RW1,Southern Health NHS Foundation Trust,Computerized Axial Tomography,15,20.5,28,28,28,20,15,10,11,14,14,14,16
Y59,RW1,Southern Health NHS Foundation Trust,Diagnostic Ultrasonography,32,22,21,30,24.5,26,20,19,15,19,26,25,22
Y59,RW1,Southern Health NHS Foundation Trust,Fluoroscopy,16.5,13,22,15.5,5,14,12,9.5,14,18,18,15.5,14
Y59,RW1,Southern Health NHS Foundation Trust,Magnetic Resonance Imaging,21,22,20,16,16,13,14,14,16,28,24,26,19
Y59,RW1,Southern Health NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,NT3,Spire Healthcare,Computerized Axial Tomography,10,7,6,6,11,8,7,6.5,9,10,8,8,8
Y59,NT3,Spire Healthcare,Diagnostic Ultrasonography,13,8,7,8,11,10,8,7,9,12,11,8,9
Y59,NT3,Spire Healthcare,Fluoroscopy,1,1,1,1,1,1,2,2,1,1,1,1,1
Y59,NT3,Spire Healthcare,Magnetic Resonance Imaging,16,19,17,18,16,13,13,13,13,14,16,14,14
Y59,NT3,Spire Healthcare,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Diagnostic Ultrasonography,12,7,9,10,9,7,8,9,10,11,9,10,9
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Magnetic Resonance Imaging,22,18,13,13,17,14,12.5,14,13,15.5,18,20,15
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Nuclear Medicine Procedure,12,11,12,14,10,10,8,8,10,17.5,14,17,12
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Positron Emission Tomography,.,.,*,*,*,.,.,.,*,*,*,*,0
Y59,RTP,Surrey and Sussex Healthcare NHS Trust,Single Photon Emission Computerized Tomography,16,20,16,21,27.5,21.5,21.5,11,25,3,18,14,20
Y59,RDR,Sussex Community NHS Foundation Trust,Diagnostic Ultrasonography,22,26,28,31,36,32,21,19,15,21,16,16,22
Y59,RDR,Sussex Community NHS Foundation Trust,Plain Radiography,0,0,1,0,0,0,0,0,0,0,1,0,0
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Computerized Axial Tomography,1,2,1,1,1,1,1,1,1,1,1,1,1
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Diagnostic Ultrasonography,14,13,14,14,14,14,14,14,14,13,12,11,14
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Magnetic Resonance Imaging,22,22,25,25,26,21,21,25,23,36,28,30,25
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Nuclear Medicine Procedure,34,33,36,28,31,37,29.5,30,28.5,35,29.5,31,32
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Positron Emission Tomography,11,13,12,10,11.5,11,8,13,12,10,8,9,11
Y59,RHM,University Hospital Southampton NHS Foundation Trust,Single Photon Emission Computerized Tomography,33,42,37,30,28.5,27,26,29,28,32,29,27,30
Y59,RYR,Western Sussex Hospitals NHS Foundation Trust,Computerized Axial Tomography,0,0,1,0,1,1,1,1,0,1,1,1,1
Y59,RYR,Western Sussex Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,10,14,13,9,7,7,8,8,5,9,5,3,9
Y59,RYR,Western Sussex Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RYR,Western Sussex Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,36,18,33,12,31,35,31,38,36,37,30,31,31
Y59,RYR,Western Sussex Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,22,22,23,17,19,21,20,23,28,23,19,15,21
Y59,RYR,Western Sussex Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y59,RYR,Western Sussex Hospitals NHS Foundation Trust,Single Photon Emission Computerized Tomography,45,45,32,39,35,28,31,41.5,41,55.5,47,19.5,40
Y60,NT9,Alliance Medical,Magnetic Resonance Imaging,14,19,16,16,14,9,9,10,11,10,10,11,11
Y60,NT9,Alliance Medical,Positron Emission Tomography,8,8,8,7,8,8,8,8,8,8,7,8,8
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Computerized Axial Tomography,6.5,1,3,7,6,2,5,2,6,1,1,1,3
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Diagnostic Ultrasonography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Magnetic Resonance Imaging,45,50,43,42,45,42,37,44.5,48,52,58,45,46
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Medical Photography,.,.,.,.,.,.,.,0,0,0,0,0,0
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Nuclear Medicine Procedure,41,36,40.5,34.5,35,48,36,45.5,36,49.5,37,37.5,41
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RQ3,Birmingham Women's and Children's NHS Foundation Trust,Single Photon Emission Computerized Tomography,18.5,*,*,*,*,.,.,*,*,*,*,*,13
Y60,NT4,BMI Healthcare,Computerized Axial Tomography,13,18.5,15,15.5,6,7,7,16.5,4.5,5,13,6,11
Y60,NT4,BMI Healthcare,Diagnostic Ultrasonography,11.5,9,7,11,12,13,13,8,7,7,9,7,10
Y60,NT4,BMI Healthcare,Fluoroscopy,*,1,7,7,1,5,7,4.5,4.5,16,4,4,5
Y60,NT4,BMI Healthcare,Magnetic Resonance Imaging,12,16,13,19,13,13,14.5,10.5,9,18.5,9,10.5,13
Y60,NT4,BMI Healthcare,Nuclear Medicine Procedure,.,.,*,*,*,.,.,.,.,.,.,.,20
Y60,NT4,BMI Healthcare,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,NTP,Care UK,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RFS,Chesterfield Royal Hospital NHS Foundation Trust,Computerized Axial Tomography,4,2,2,2,3,2,2,1,1,1,2,6,2
Y60,RFS,Chesterfield Royal Hospital NHS Foundation Trust,Diagnostic Ultrasonography,18,20,20,18,19,16,13,11,12,10,10,10,13
Y60,RFS,Chesterfield Royal Hospital NHS Foundation Trust,Fluoroscopy,2,0,0,2,1,0,0,0.5,0,1,1,1,1
Y60,RFS,Chesterfield Royal Hospital NHS Foundation Trust,Magnetic Resonance Imaging,25,24,19,18,14,12,14,14,16,15,14,15,16
Y60,RFS,Chesterfield Royal Hospital NHS Foundation Trust,Nuclear Medicine Procedure,13,17,12.5,17,12,14.5,18,16,12,15,15,14.5,15
Y60,RFS,Chesterfield Royal Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RFS,Chesterfield Royal Hospital NHS Foundation Trust,Single Photon Emission Computerized Tomography,*,146.5,.,*,*,155,*,*,*,149,147,*,144
Y60,NV3,Circle,Computerized Axial Tomography,20,31,38,32,.,.,.,.,.,.,.,.,30
Y60,NV3,Circle,Diagnostic Ultrasonography,30,37,34,42,.,.,.,.,.,.,.,.,36
Y60,NV3,Circle,Fluoroscopy,1,1,1,1,.,.,.,.,.,.,.,.,1
Y60,NV3,Circle,Magnetic Resonance Imaging,42,49,42,42,.,.,.,.,.,.,.,.,43
Y60,NV3,Circle,Plain Radiography,0,0,0,0,.,.,.,.,.,.,.,.,0
Y60,RLT,George Eliot Hospital NHS Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,0,1,1,1
Y60,RLT,George Eliot Hospital NHS Trust,Diagnostic Ultrasonography,19,26,15,26,21,28,23,21,24,16,16,16,20
Y60,RLT,George Eliot Hospital NHS Trust,Fluoroscopy,1,4,5,2,4,2,1,9,10,1,1,0,2
Y60,RLT,George Eliot Hospital NHS Trust,Magnetic Resonance Imaging,37,39,40.5,38,36,35,32,31,27,30,26,21,33
Y60,RLT,George Eliot Hospital NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,NV1,Inhealth Limited,Diagnostic Ultrasonography,28,41,42,46,51,43,15.5,19,19,17,15,16,26
Y60,NV1,Inhealth Limited,Magnetic Resonance Imaging,28,21,18,19,19,13,12,15,20,20,23,23,18
Y60,RNQ,Kettering General Hospital NHS Foundation Trust,Computerized Axial Tomography,1,0,0,1,1,1,1,1,1,1,1,1,1
Y60,RNQ,Kettering General Hospital NHS Foundation Trust,Diagnostic Ultrasonography,20,20,18,19,18,17,16,20,20,18,17,20,19
Y60,RNQ,Kettering General Hospital NHS Foundation Trust,Fluoroscopy,1,0,0,0,0,3,0,1,0,0,1,0,0
Y60,RNQ,Kettering General Hospital NHS Foundation Trust,Magnetic Resonance Imaging,39,39,40,39,38,32,26,27,25,33,30,32,30
Y60,RNQ,Kettering General Hospital NHS Foundation Trust,Nuclear Medicine Procedure,9,10,10,9,11.5,8,9,10,10.5,11,9,10,9
Y60,RNQ,Kettering General Hospital NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNQ,Kettering General Hospital NHS Foundation Trust,Positron Emission Tomography,7,9,10,13,13,7,13,11.5,12,11,8,8,10
Y60,RNS,Northampton General Hospital NHS Trust,Computerized Axial Tomography,1,2,1,2,1,1,1,1,1,3,3,3,1
Y60,RNS,Northampton General Hospital NHS Trust,Diagnostic Ultrasonography,24,25,21,21,27,28,24,22,19,29,21,19,23
Y60,RNS,Northampton General Hospital NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNS,Northampton General Hospital NHS Trust,Magnetic Resonance Imaging,26,27,28,31,31,33,32,34,34,38,31,34,30
Y60,RNS,Northampton General Hospital NHS Trust,Nuclear Medicine Procedure,25,32,28,21,21,24,21,21,28,36,28,26,25
Y60,RNS,Northampton General Hospital NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RNS,Northampton General Hospital NHS Trust,Positron Emission Tomography,5,6,5,5,8,7,9,7,8.5,10,5,7,7
Y60,RNS,Northampton General Hospital NHS Trust,Single Photon Emission Computerized Tomography,2,1,2,2,1,2,2,2,1,2,3,1,2
Y60,RX1,Nottingham University Hospitals NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RX1,Nottingham University Hospitals NHS Trust,Diagnostic Ultrasonography,7,6,5,5,7,7,7,7,7,6,6,6,6
Y60,RX1,Nottingham University Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RX1,Nottingham University Hospitals NHS Trust,Magnetic Resonance Imaging,40,42,40,42,41,39,36,37,38,42,37,34,39
Y60,RX1,Nottingham University Hospitals NHS Trust,Nuclear Medicine Procedure,26,22,22,21,21,21,20,20,19,23,19,15,21
Y60,RX1,Nottingham University Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RX1,Nottingham University Hospitals NHS Trust,Positron Emission Tomography,7,9,8,7.5,6,7,7,8,9,7,7,7,7
Y60,RX1,Nottingham University Hospitals NHS Trust,Single Photon Emission Computerized Tomography,27,16,18,19.5,24,21,7,26,28.5,36,31,26,25
Y60,NT2,Nuffield Health,Computerized Axial Tomography,.,.,.,.,6,1,0,1.5,7,4,4,4,2
Y60,NT2,Nuffield Health,Diagnostic Ultrasonography,.,.,.,.,9,7.5,8,5.5,6.5,2.5,5.5,5,5.5
Y60,NT2,Nuffield Health,Fluoroscopy,.,.,.,.,16,36.5,21,24,18,18,21,27,21.5
Y60,NT2,Nuffield Health,Magnetic Resonance Imaging,.,.,.,.,7,7,6,7,7.5,7,8,6.5,7
Y60,NT2,Nuffield Health,Plain Radiography,.,.,.,.,1,1,1,1,3,4,2,8,2
Y60,NVC,Ramsay Healthcare UK Operations Limited,Computerized Axial Tomography,3,4,3.5,4,4,3,5,5,3,5,5,5,4
Y60,NVC,Ramsay Healthcare UK Operations Limited,Diagnostic Ultrasonography,6,6,7,7,6,10,6,7,10,10,7,6,7
Y60,NVC,Ramsay Healthcare UK Operations Limited,Fluoroscopy,2,1,2,1,2,1,1,1,1,2,1,2,1
Y60,NVC,Ramsay Healthcare UK Operations Limited,Magnetic Resonance Imaging,4,2,2,2,2,3,2,2,5,1,3,3,2
Y60,NVC,Ramsay Healthcare UK Operations Limited,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Computerized Axial Tomography,0,0,1,0,0,0,0,0,0,0,0,0,0
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Diagnostic Ultrasonography,1,1,1,2,1,3,2,2,3,3,2,1,2
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Magnetic Resonance Imaging,7,8,9,6,7,5,6,7,10,6,10,8,7
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Nuclear Medicine Procedure,14,15,19,21,8,11,12,11,13,14,14,9,14
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Positron Emission Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RXK,Sandwell and West Birmingham Hospitals NHS Trust,Single Photon Emission Computerized Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RK5,Sherwood Forest Hospitals NHS Foundation Trust,Computerized Axial Tomography,1,1,1,1,1,1,1,1,1,1,1,1,1
Y60,RK5,Sherwood Forest Hospitals NHS Foundation Trust,Diagnostic Ultrasonography,12,10,11,13,12,11,12,13,11,12,11,11,12
Y60,RK5,Sherwood Forest Hospitals NHS Foundation Trust,Fluoroscopy,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RK5,Sherwood Forest Hospitals NHS Foundation Trust,Magnetic Resonance Imaging,27,24,26,24,28,22,21,23,24,24,18,20,23
Y60,RK5,Sherwood Forest Hospitals NHS Foundation Trust,Nuclear Medicine Procedure,27,27,35,26,22.5,22,25,27,26,36.5,26,28,27
Y60,RK5,Sherwood Forest Hospitals NHS Foundation Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Computerized Axial Tomography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Diagnostic Ultrasonography,17,14,13,15,16,14,12,18,18,19,1,13,14
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Fluoroscopy,20,19,13,14.5,19.5,18,20,24,14.5,21,22,18,19
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Magnetic Resonance Imaging,13,10,11,12,13,17,20,24,33,34,42.5,26,17
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Nuclear Medicine Procedure,10,7,6,7,10,13,9,9,9,11,10,14,10
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Plain Radiography,0,0,0,0,0,0,0,0,0,0,0,0,0
Y60,RXW,Shrewsbury and Telford Hospital NHS Trust,Positron Emission Tomography,*,.,.,.,.,.,.,.,.,.,.,.,*
